image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,lesion,image_path
ISIC_0065710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065710.jpg
ISIC_0072609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072609.jpg
ISIC_0034129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034129.jpg
ISIC_0025664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025664.jpg
ISIC_0055909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055909.jpg
ISIC_0065990,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065990.jpg
ISIC_0032700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032700.jpg
ISIC_0070510,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0070510.jpg
ISIC_0059438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059438.jpg
ISIC_0031677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0031677.jpg
ISIC_0030178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030178.jpg
ISIC_0000457_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000457_downsampled.jpg
ISIC_0061908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0061908.jpg
ISIC_0058132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058132.jpg
ISIC_0009954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0009954.jpg
ISIC_0014712_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014712_downsampled.jpg
ISIC_0025115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025115.jpg
ISIC_0027878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027878.jpg
ISIC_0070573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0070573.jpg
ISIC_0058099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058099.jpg
ISIC_0000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0000002.jpg
ISIC_0054780,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0054780.jpg
ISIC_0060263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060263.jpg
ISIC_0068952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0068952.jpg
ISIC_0032340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032340.jpg
ISIC_0056241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0056241.jpg
ISIC_0067856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0067856.jpg
ISIC_0069965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0069965.jpg
ISIC_0058448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058448.jpg
ISIC_0056214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0056214.jpg
ISIC_0055701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055701.jpg
ISIC_0054870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0054870.jpg
ISIC_0067901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067901.jpg
ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026624.jpg
ISIC_0064439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0064439.jpg
ISIC_0031416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031416.jpg
ISIC_0010487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010487.jpg
ISIC_0066834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066834.jpg
ISIC_0058995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058995.jpg
ISIC_0027598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0027598.jpg
ISIC_0026095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026095.jpg
ISIC_0054170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0054170.jpg
ISIC_0026720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0026720.jpg
ISIC_0056288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056288.jpg
ISIC_0053696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0053696.jpg
ISIC_0056763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0056763.jpg
ISIC_0072611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072611.jpg
ISIC_0026270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026270.jpg
ISIC_0070600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0070600.jpg
ISIC_0014038_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014038_downsampled.jpg
ISIC_0000063_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000063_downsampled.jpg
ISIC_0030621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030621.jpg
ISIC_0069274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069274.jpg
ISIC_0059864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059864.jpg
ISIC_0072293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0072293.jpg
ISIC_0028030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028030.jpg
ISIC_0057059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057059.jpg
ISIC_0028321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028321.jpg
ISIC_0060672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060672.jpg
ISIC_0027483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027483.jpg
ISIC_0069561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069561.jpg
ISIC_0028965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0028965.jpg
ISIC_0064330,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0064330.jpg
ISIC_0069622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0069622.jpg
ISIC_0065565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065565.jpg
ISIC_0015193_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0015193_downsampled.jpg
ISIC_0054122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0054122.jpg
ISIC_0010219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010219.jpg
ISIC_0033441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033441.jpg
ISIC_0056097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0056097.jpg
ISIC_0028138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028138.jpg
ISIC_0025892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025892.jpg
ISIC_0014286_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0014286_downsampled.jpg
ISIC_0000032_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000032_downsampled.jpg
ISIC_0069553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0069553.jpg
ISIC_0072364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0072364.jpg
ISIC_0057751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0057751.jpg
ISIC_0055810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055810.jpg
ISIC_0066264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0066264.jpg
ISIC_0028560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0028560.jpg
ISIC_0028135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028135.jpg
ISIC_0025409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0025409.jpg
ISIC_0030404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030404.jpg
ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025246.jpg
ISIC_0031659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0031659.jpg
ISIC_0063181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063181.jpg
ISIC_0063861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0063861.jpg
ISIC_0058679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058679.jpg
ISIC_0027959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027959.jpg
ISIC_0067703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0067703.jpg
ISIC_0072586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0072586.jpg
ISIC_0065033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0065033.jpg
ISIC_0068318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0068318.jpg
ISIC_0067905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067905.jpg
ISIC_0030720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030720.jpg
ISIC_0014624_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0014624_downsampled.jpg
ISIC_0060758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060758.jpg
ISIC_0034314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034314.jpg
ISIC_0033923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033923.jpg
ISIC_0064409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC,./img_shades_cc/ISIC_0064409.jpg
ISIC_0010061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010061.jpg
ISIC_0068637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0068637.jpg
ISIC_0031039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031039.jpg
ISIC_0063383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0063383.jpg
ISIC_0057279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0057279.jpg
ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024802.jpg
ISIC_0072747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0072747.jpg
ISIC_0032676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032676.jpg
ISIC_0069636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0069636.jpg
ISIC_0027217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027217.jpg
ISIC_0069016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0069016.jpg
ISIC_0024684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024684.jpg
ISIC_0027694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027694.jpg
ISIC_0065969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0065969.jpg
ISIC_0061243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0061243.jpg
ISIC_0057587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0057587.jpg
ISIC_0030640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030640.jpg
ISIC_0068057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0068057.jpg
ISIC_0065062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0065062.jpg
ISIC_0026287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026287.jpg
ISIC_0066702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066702.jpg
ISIC_0031128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031128.jpg
ISIC_0030257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030257.jpg
ISIC_0028756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028756.jpg
ISIC_0013675_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013675_downsampled.jpg
ISIC_0062163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0062163.jpg
ISIC_0010063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010063.jpg
ISIC_0029948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029948.jpg
ISIC_0025272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025272.jpg
ISIC_0059427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0059427.jpg
ISIC_0059688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059688.jpg
ISIC_0066085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0066085.jpg
ISIC_0055546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055546.jpg
ISIC_0068561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068561.jpg
ISIC_0028718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0028718.jpg
ISIC_0073182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0073182.jpg
ISIC_0058832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0058832.jpg
ISIC_0059008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059008.jpg
ISIC_0065552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0065552.jpg
ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031097.jpg
ISIC_0065752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065752.jpg
ISIC_0064107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064107.jpg
ISIC_0031091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031091.jpg
ISIC_0065290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0065290.jpg
ISIC_0030341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0030341.jpg
ISIC_0060924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060924.jpg
ISIC_0032742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032742.jpg
ISIC_0000198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000198.jpg
ISIC_0072841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072841.jpg
ISIC_0071316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071316.jpg
ISIC_0024860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024860.jpg
ISIC_0013492_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0013492_downsampled.jpg
ISIC_0028772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028772.jpg
ISIC_0056739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0056739.jpg
ISIC_0033679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033679.jpg
ISIC_0026352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0026352.jpg
ISIC_0065149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC,./img_shades_cc/ISIC_0065149.jpg
ISIC_0027789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027789.jpg
ISIC_0071012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071012.jpg
ISIC_0012675_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012675_downsampled.jpg
ISIC_0060984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0060984.jpg
ISIC_0070949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0070949.jpg
ISIC_0030035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030035.jpg
ISIC_0066664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0066664.jpg
ISIC_0000495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000495.jpg
ISIC_0070897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0070897.jpg
ISIC_0066340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066340.jpg
ISIC_0060919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060919.jpg
ISIC_0027713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0027713.jpg
ISIC_0062016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0062016.jpg
